y_true,y_pred,residual
0.0,3.818293e-08,-3.818293e-08
0.0,4.517631e-08,-4.517631e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,5.9289005e-07,-5.9289005e-07
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.87523e-07,-3.87523e-07
0.0,1.5690453e-07,-1.5690453e-07
0.0,1.4604093e-07,-1.4604093e-07
0.0,4.808819e-08,-4.808819e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.06435e-08,-4.06435e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.87523e-07,-3.87523e-07
0.0,3.818293e-08,-3.818293e-08
0.0,4.517631e-08,-4.517631e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.517631e-08,-4.517631e-08
0.0,4.517631e-08,-4.517631e-08
0.0,4.06435e-08,-4.06435e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.517631e-08,-4.517631e-08
0.0,4.517631e-08,-4.517631e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.06435e-08,-4.06435e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.808819e-08,-4.808819e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.517631e-08,-4.517631e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.06435e-08,-4.06435e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,1.3261263e-07,-1.3261263e-07
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.517631e-08,-4.517631e-08
0.0,5.01099e-07,-5.01099e-07
0.0,4.517631e-08,-4.517631e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.808819e-08,-4.808819e-08
0.0,3.818293e-08,-3.818293e-08
0.0,1.0916587e-07,-1.0916587e-07
0.0,4.517631e-08,-4.517631e-08
0.0,4.517631e-08,-4.517631e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.517631e-08,-4.517631e-08
0.0,4.517631e-08,-4.517631e-08
0.0,4.517631e-08,-4.517631e-08
0.0,4.517631e-08,-4.517631e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.808819e-08,-4.808819e-08
0.0,4.517631e-08,-4.517631e-08
0.0,4.06435e-08,-4.06435e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,2.0078398e-06,-2.0078398e-06
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.06435e-08,-4.06435e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.808819e-08,-4.808819e-08
0.0,1.7601843e-07,-1.7601843e-07
0.0,1.7601843e-07,-1.7601843e-07
0.0,1.7601843e-07,-1.7601843e-07
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.06435e-08,-4.06435e-08
0.0,3.2360592e-06,-3.2360592e-06
0.0,3.818293e-08,-3.818293e-08
0.0,4.517631e-08,-4.517631e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.517631e-08,-4.517631e-08
0.0,4.517631e-08,-4.517631e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.517631e-08,-4.517631e-08
0.0,4.517631e-08,-4.517631e-08
0.0,4.517631e-08,-4.517631e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.808819e-08,-4.808819e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.06435e-08,-4.06435e-08
0.0,3.818293e-08,-3.818293e-08
0.0,5.01099e-07,-5.01099e-07
0.0,4.2676342e-07,-4.2676342e-07
0.0,3.818293e-08,-3.818293e-08
0.0,4.1249876e-07,-4.1249876e-07
0.0,1.0916587e-07,-1.0916587e-07
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.517631e-08,-4.517631e-08
0.0,6.3927428e-06,-6.3927428e-06
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,1.3261263e-07,-1.3261263e-07
0.0,4.517631e-08,-4.517631e-08
0.0,4.517631e-08,-4.517631e-08
0.0,1.3261263e-07,-1.3261263e-07
0.0,1.5690453e-07,-1.5690453e-07
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,1.0916587e-07,-1.0916587e-07
0.0,3.818293e-08,-3.818293e-08
0.0,1.3261263e-07,-1.3261263e-07
0.0,3.818293e-08,-3.818293e-08
0.0,4.06435e-08,-4.06435e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.517631e-08,-4.517631e-08
0.0,4.517631e-08,-4.517631e-08
0.0,1.0916587e-07,-1.0916587e-07
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.517631e-08,-4.517631e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,1.8339031e-07,-1.8339031e-07
0.0,4.2676342e-07,-4.2676342e-07
0.0,4.9468565e-07,-4.9468565e-07
0.0,4.06435e-08,-4.06435e-08
0.0,4.517631e-08,-4.517631e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,1.0916587e-07,-1.0916587e-07
0.0,3.818293e-08,-3.818293e-08
0.0,1.0916587e-07,-1.0916587e-07
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.808819e-08,-4.808819e-08
0.0,4.808819e-08,-4.808819e-08
0.0,6.9409374e-08,-6.9409374e-08
0.0,6.9409374e-08,-6.9409374e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.517631e-08,-4.517631e-08
0.0,4.517631e-08,-4.517631e-08
0.0,4.517631e-08,-4.517631e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.517631e-08,-4.517631e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.517631e-08,-4.517631e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,5.045562e-08,-5.045562e-08
0.0,4.517631e-08,-4.517631e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.517631e-08,-4.517631e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,5.518401e-07,-5.518401e-07
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,1.3261263e-07,-1.3261263e-07
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.06435e-08,-4.06435e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.06435e-08,-4.06435e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.517631e-08,-4.517631e-08
0.0,4.517631e-08,-4.517631e-08
0.0,4.06435e-08,-4.06435e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.808819e-08,-4.808819e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.06435e-08,-4.06435e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.06435e-08,-4.06435e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.808819e-08,-4.808819e-08
0.0,3.818293e-08,-3.818293e-08
0.0,1.0916587e-07,-1.0916587e-07
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.1249876e-07,-4.1249876e-07
0.0,5.1842756e-07,-5.1842756e-07
0.0,3.818293e-08,-3.818293e-08
0.0,4.517631e-08,-4.517631e-08
0.0,1.3261263e-07,-1.3261263e-07
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.517631e-08,-4.517631e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.87523e-07,-3.87523e-07
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.06435e-08,-4.06435e-08
0.0,4.06435e-08,-4.06435e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.517631e-08,-4.517631e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.517631e-08,-4.517631e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.517631e-08,-4.517631e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.517631e-08,-4.517631e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.808819e-08,-4.808819e-08
0.0,4.517631e-08,-4.517631e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.517631e-08,-4.517631e-08
0.0,4.517631e-08,-4.517631e-08
0.0,4.517631e-08,-4.517631e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.06435e-08,-4.06435e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.06435e-08,-4.06435e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.517631e-08,-4.517631e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.06435e-08,-4.06435e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.517631e-08,-4.517631e-08
0.0,4.517631e-08,-4.517631e-08
0.0,4.517631e-08,-4.517631e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,1.0916587e-07,-1.0916587e-07
0.0,4.06435e-08,-4.06435e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.808819e-08,-4.808819e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.517631e-08,-4.517631e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,1.0086935e-05,-1.0086935e-05
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.517631e-08,-4.517631e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.517631e-08,-4.517631e-08
0.0,2.4945946e-06,-2.4945946e-06
0.0,3.818293e-08,-3.818293e-08
0.0,4.808819e-08,-4.808819e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.517631e-08,-4.517631e-08
0.0,4.06435e-08,-4.06435e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.517631e-08,-4.517631e-08
0.0,4.06435e-08,-4.06435e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.1249876e-07,-4.1249876e-07
0.0,3.818293e-08,-3.818293e-08
0.0,4.517631e-08,-4.517631e-08
0.0,4.517631e-08,-4.517631e-08
0.0,4.517631e-08,-4.517631e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.517631e-08,-4.517631e-08
0.0,4.808819e-08,-4.808819e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.06435e-08,-4.06435e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.808819e-08,-4.808819e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.517631e-08,-4.517631e-08
0.0,4.06435e-08,-4.06435e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.517631e-08,-4.517631e-08
0.0,4.517631e-08,-4.517631e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.06435e-08,-4.06435e-08
0.0,4.517631e-08,-4.517631e-08
0.0,4.517631e-08,-4.517631e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.517631e-08,-4.517631e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.0523718e-06,-3.0523718e-06
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
42415.227,98469.42,-56054.195
0.0,4.517631e-08,-4.517631e-08
0.0,4.517631e-08,-4.517631e-08
0.0,4.06435e-08,-4.06435e-08
0.0,1.2015485e-07,-1.2015485e-07
0.0,1.2015485e-07,-1.2015485e-07
0.0,1.2015485e-07,-1.2015485e-07
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,1.2021916e-07,-1.2021916e-07
0.0,4.517631e-08,-4.517631e-08
0.0,1.0916587e-07,-1.0916587e-07
0.0,1.0916587e-07,-1.0916587e-07
0.0,3.818293e-08,-3.818293e-08
0.0,1.0916587e-07,-1.0916587e-07
0.0,1.0916587e-07,-1.0916587e-07
0.0,1.0916587e-07,-1.0916587e-07
0.0,5.1842756e-07,-5.1842756e-07
0.0,5.1842756e-07,-5.1842756e-07
0.0,4.2676342e-07,-4.2676342e-07
0.0,4.2676342e-07,-4.2676342e-07
0.0,4.06435e-08,-4.06435e-08
0.0,4.517631e-08,-4.517631e-08
0.0,4.517631e-08,-4.517631e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.517631e-08,-4.517631e-08
0.0,4.517631e-08,-4.517631e-08
0.0,4.06435e-08,-4.06435e-08
0.0,5.01099e-07,-5.01099e-07
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.517631e-08,-4.517631e-08
0.0,4.517631e-08,-4.517631e-08
0.0,4.517631e-08,-4.517631e-08
0.0,4.808819e-08,-4.808819e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.06435e-08,-4.06435e-08
0.0,4.517631e-08,-4.517631e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.517631e-08,-4.517631e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.06435e-08,-4.06435e-08
0.0,4.06435e-08,-4.06435e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.06435e-08,-4.06435e-08
0.0,4.517631e-08,-4.517631e-08
4148.5093,320.89374,3827.6155
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
