y_true,y_pred,residual
0.0,7.52494,-7.52494
0.0,7.52494,-7.52494
0.0,114.94222,-114.94222
0.0,39.478546,-39.478546
0.0,27.368708,-27.368708
0.0,721.4627,-721.4627
0.0,53.709858,-53.709858
0.0,78.9388,-78.9388
0.0,91.6187,-91.6187
0.0,237.30461,-237.30461
0.0,86.21707,-86.21707
0.0,2065.433,-2065.433
0.0,80.07778,-80.07778
0.0,48.7933,-48.7933
0.0,53.709858,-53.709858
0.0,39.478546,-39.478546
0.0,77.60095,-77.60095
0.0,77.60095,-77.60095
0.0,45.253033,-45.253033
0.0,53.709858,-53.709858
0.0,80.07778,-80.07778
0.0,80.07778,-80.07778
0.0,66.096886,-66.096886
0.0,66.096886,-66.096886
0.0,66.096886,-66.096886
0.0,66.096886,-66.096886
0.0,31.355621,-31.355621
0.0,105.59679,-105.59679
0.0,220.30898,-220.30898
0.0,1004.60596,-1004.60596
0.0,325.63437,-325.63437
0.0,12.235118,-12.235118
0.0,500.5449,-500.5449
0.0,58.340473,-58.340473
0.0,11.900307,-11.900307
0.0,11.900307,-11.900307
0.0,6.429187,-6.429187
0.0,11.900307,-11.900307
0.0,64.58826,-64.58826
0.0,28.977293,-28.977293
0.0,1082.7062,-1082.7062
0.0,1.4525535,-1.4525535
0.0,11.900307,-11.900307
0.0,11.900307,-11.900307
0.0,11.900307,-11.900307
0.0,7.6926847,-7.6926847
0.0,7.6926847,-7.6926847
0.0,853.6968,-853.6968
0.0,0.66627365,-0.66627365
0.0,35.409954,-35.409954
0.0,853.6968,-853.6968
0.0,853.6968,-853.6968
0.0,35.076927,-35.076927
0.0,16.814215,-16.814215
0.0,0.39478508,-0.39478508
0.0,67.56003,-67.56003
0.0,3.4056778,-3.4056778
0.0,2068.9197,-2068.9197
0.0,309.31516,-309.31516
0.0,1082.7062,-1082.7062
0.0,18.087566,-18.087566
0.0,0.0069526643,-0.0069526643
0.0,146.61584,-146.61584
0.0,146.61584,-146.61584
0.0,18.087566,-18.087566
0.0,111.85742,-111.85742
0.0,284.60577,-284.60577
0.0,220.30898,-220.30898
0.0,220.30898,-220.30898
0.0,1082.7062,-1082.7062
0.0,39.478546,-39.478546
0.0,39.478546,-39.478546
0.0,77.60095,-77.60095
0.0,66.096886,-66.096886
0.0,24.145994,-24.145994
0.0,77.60095,-77.60095
0.0,77.60095,-77.60095
0.0,64.58826,-64.58826
0.0,64.58826,-64.58826
0.0,64.58826,-64.58826
0.0,105.59679,-105.59679
0.0,112.148224,-112.148224
0.0,1133.4084,-1133.4084
0.0,721.4627,-721.4627
0.0,7.52494,-7.52494
0.0,317.3894,-317.3894
0.0,186.8368,-186.8368
0.0,215.22913,-215.22913
0.0,215.22913,-215.22913
0.0,86.21707,-86.21707
0.0,86.21707,-86.21707
0.0,39.478546,-39.478546
0.0,209.0917,-209.0917
0.0,215.7614,-215.7614
0.0,130.43822,-130.43822
0.0,2200.161,-2200.161
0.0,237.30461,-237.30461
0.0,237.30461,-237.30461
0.0,1736.0874,-1736.0874
0.0,31.880518,-31.880518
0.0,89.297066,-89.297066
0.0,7.52494,-7.52494
0.0,238.30759,-238.30759
0.0,157.77351,-157.77351
0.0,196.43126,-196.43126
0.0,595.6099,-595.6099
0.0,5.867529,-5.867529
0.0,653.66376,-653.66376
0.0,180.0692,-180.0692
0.0,118.125496,-118.125496
0.0,64.58826,-64.58826
0.0,46.529076,-46.529076
0.0,209.0917,-209.0917
0.0,27.368708,-27.368708
0.0,53.709858,-53.709858
0.0,689.72504,-689.72504
0.0,118.125496,-118.125496
0.0,64.58826,-64.58826
0.0,64.58826,-64.58826
0.0,64.58826,-64.58826
0.0,31.610468,-31.610468
0.0,38.815907,-38.815907
0.0,86.35276,-86.35276
0.0,8.9430546e-07,-8.9430546e-07
0.0,1615.4359,-1615.4359
0.0,852.93756,-852.93756
0.0,91.6187,-91.6187
0.0,27.368708,-27.368708
0.0,252.21683,-252.21683
0.0,0.053760998,-0.053760998
0.0,0.053760998,-0.053760998
0.0,39.478546,-39.478546
0.0,161.75671,-161.75671
0.0,1494.547,-1494.547
0.0,161.75671,-161.75671
0.0,2554.8296,-2554.8296
0.0,86.21707,-86.21707
0.0,91.6187,-91.6187
0.0,219.87364,-219.87364
0.0,237.30461,-237.30461
0.0,80.07778,-80.07778
0.0,97.57215,-97.57215
0.0,97.57215,-97.57215
0.0,74.21755,-74.21755
0.0,74.21755,-74.21755
0.0,58.340473,-58.340473
0.0,40.619354,-40.619354
0.0,80.07778,-80.07778
0.0,80.07778,-80.07778
0.0,2292.2058,-2292.2058
0.0,64.58826,-64.58826
0.0,48.7933,-48.7933
0.0,86.21707,-86.21707
0.0,86.21707,-86.21707
0.0,3023.5671,-3023.5671
0.0,6.032824,-6.032824
0.0,853.6968,-853.6968
0.0,853.6968,-853.6968
0.0,2292.2058,-2292.2058
0.0,99.05544,-99.05544
0.0,2292.2058,-2292.2058
0.0,25.20258,-25.20258
0.0,1.0597271,-1.0597271
0.0,1302.7915,-1302.7915
0.0,66.096886,-66.096886
0.0,3.8077798,-3.8077798
0.0,3.8077798,-3.8077798
0.0,0.5707989,-0.5707989
0.0,23.770155,-23.770155
0.0,853.6968,-853.6968
0.0,1082.7062,-1082.7062
0.0,309.31516,-309.31516
0.0,689.72504,-689.72504
0.0,82.4029,-82.4029
0.0,82.4029,-82.4029
0.0,689.72504,-689.72504
0.0,77.60095,-77.60095
0.0,77.60095,-77.60095
0.0,2292.2058,-2292.2058
0.0,2292.2058,-2292.2058
0.0,2194.7676,-2194.7676
0.0,8.291042,-8.291042
0.0,58.340473,-58.340473
0.0,58.340473,-58.340473
0.0,58.340473,-58.340473
0.0,45.143612,-45.143612
0.0,58.340473,-58.340473
0.0,77.60095,-77.60095
0.0,20.237896,-20.237896
0.0,6.683335,-6.683335
0.0,77.60095,-77.60095
0.0,0.00025898078,-0.00025898078
0.0,1268.2972,-1268.2972
0.0,0.023614453,-0.023614453
0.0,0.00021567824,-0.00021567824
0.0,0.00021567824,-0.00021567824
0.0,1082.7062,-1082.7062
0.0,0.14835629,-0.14835629
0.0,0.9095012,-0.9095012
0.0,0.9095012,-0.9095012
0.0,482.85968,-482.85968
0.0,482.85968,-482.85968
0.0,111.85742,-111.85742
0.0,134.64104,-134.64104
0.0,0.00021567824,-0.00021567824
0.0,103.43414,-103.43414
0.0,103.43414,-103.43414
0.0,237.30461,-237.30461
0.0,105.59679,-105.59679
0.0,1883.4889,-1883.4889
0.0,86.21707,-86.21707
0.0,86.21707,-86.21707
0.0,689.72504,-689.72504
0.0,243.8448,-243.8448
0.0,108.27861,-108.27861
0.0,237.30461,-237.30461
0.0,313.25912,-313.25912
0.0,83.228226,-83.228226
0.0,91.6187,-91.6187
0.0,237.30461,-237.30461
0.0,93.451775,-93.451775
0.0,1070.474,-1070.474
0.0,215.22913,-215.22913
0.0,91.6187,-91.6187
0.0,196.43126,-196.43126
0.0,53.709858,-53.709858
0.0,66.096886,-66.096886
0.0,215.22913,-215.22913
0.0,27.368708,-27.368708
0.0,27.368708,-27.368708
0.0,27.368708,-27.368708
0.0,27.368708,-27.368708
0.0,39.478546,-39.478546
0.0,431.92465,-431.92465
0.0,45.253033,-45.253033
0.0,77.60095,-77.60095
0.0,77.60095,-77.60095
0.0,77.60095,-77.60095
0.0,83.93308,-83.93308
0.0,23.50879,-23.50879
0.0,66.096886,-66.096886
0.0,25.121958,-25.121958
0.0,118.125496,-118.125496
0.0,0.036327887,-0.036327887
0.0,87.669136,-87.669136
0.0,2.2696855,-2.2696855
0.0,0.07517598,-0.07517598
0.0,64.58826,-64.58826
0.0,77.60095,-77.60095
0.0,77.60095,-77.60095
0.0,77.60095,-77.60095
0.0,9.25177,-9.25177
0.0,853.6968,-853.6968
0.0,42.316204,-42.316204
0.0,500.5449,-500.5449
0.0,0.00021567824,-0.00021567824
0.0,1082.7062,-1082.7062
0.0,45.30389,-45.30389
0.0,853.6968,-853.6968
0.0,64.58826,-64.58826
0.0,64.58826,-64.58826
0.0,1056.9578,-1056.9578
0.0,0.107585765,-0.107585765
0.0,1.3103694,-1.3103694
0.0,134.64104,-134.64104
0.0,2.287058,-2.287058
0.0,0.00010433119,-0.00010433119
0.0,0.00010433119,-0.00010433119
0.0,309.31516,-309.31516
0.0,21.066849,-21.066849
0.0,0.17480278,-0.17480278
0.0,0.17480278,-0.17480278
0.0,309.31516,-309.31516
0.0,888.4364,-888.4364
0.0,1736.0874,-1736.0874
0.0,91.6187,-91.6187
0.0,5.867529,-5.867529
0.0,161.01096,-161.01096
0.0,252.21683,-252.21683
0.0,103.43414,-103.43414
0.0,91.6187,-91.6187
0.0,66.096886,-66.096886
0.0,237.30461,-237.30461
0.0,0.053760998,-0.053760998
0.0,66.096886,-66.096886
0.0,66.096886,-66.096886
0.0,131.65598,-131.65598
0.0,105.59679,-105.59679
0.0,105.59679,-105.59679
0.0,17.324627,-17.324627
0.0,11.538827,-11.538827
0.0,83.93308,-83.93308
0.0,1268.2972,-1268.2972
0.0,853.6968,-853.6968
0.0,853.6968,-853.6968
0.0,56.710808,-56.710808
0.0,66.096886,-66.096886
0.0,2068.9197,-2068.9197
0.0,53.709858,-53.709858
0.0,126.4862,-126.4862
0.0,3023.5671,-3023.5671
0.0,141.84688,-141.84688
0.0,78.9388,-78.9388
0.0,78.9388,-78.9388
0.0,77.60095,-77.60095
0.0,66.096886,-66.096886
0.0,66.096886,-66.096886
0.0,2068.9197,-2068.9197
0.0,89.62746,-89.62746
0.0,89.62746,-89.62746
0.0,18.013897,-18.013897
0.0,80.07778,-80.07778
0.0,853.6968,-853.6968
0.0,1082.7062,-1082.7062
0.0,146.61584,-146.61584
0.0,105.59679,-105.59679
0.0,66.096886,-66.096886
0.0,220.30898,-220.30898
0.0,2292.2058,-2292.2058
0.0,2292.2058,-2292.2058
0.0,55.814445,-55.814445
0.0,55.814445,-55.814445
0.0,237.30461,-237.30461
0.0,103.43414,-103.43414
0.0,91.6187,-91.6187
0.0,73.29188,-73.29188
0.0,721.4627,-721.4627
0.0,542.48175,-542.48175
0.0,77.60095,-77.60095
0.0,39.478546,-39.478546
0.0,39.478546,-39.478546
0.0,35.867313,-35.867313
0.0,35.867313,-35.867313
0.0,66.096886,-66.096886
0.0,146.61584,-146.61584
0.0,77.60095,-77.60095
0.0,64.58826,-64.58826
0.0,64.58826,-64.58826
0.0,853.6968,-853.6968
0.0,1082.7062,-1082.7062
0.0,2068.9197,-2068.9197
0.0,9.25177,-9.25177
0.0,9.25177,-9.25177
0.0,2.1099265,-2.1099265
0.0,32.221184,-32.221184
0.0,32.221184,-32.221184
0.0,32.221184,-32.221184
0.0,32.221184,-32.221184
0.0,1082.7062,-1082.7062
0.0,39.478546,-39.478546
0.0,39.478546,-39.478546
0.0,108.27376,-108.27376
0.0,0.00021567824,-0.00021567824
0.0,1082.7062,-1082.7062
0.0,1082.7062,-1082.7062
0.0,1082.7062,-1082.7062
0.0,66.096886,-66.096886
0.0,39.478546,-39.478546
0.0,39.478546,-39.478546
0.0,393.31705,-393.31705
0.0,4.598642,-4.598642
0.0,15.8093195,-15.8093195
0.0,15.8093195,-15.8093195
0.0,14.354308,-14.354308
0.0,96.438995,-96.438995
0.0,35.409954,-35.409954
0.0,16.814215,-16.814215
0.0,0.0020438184,-0.0020438184
0.0,21.108845,-21.108845
0.0,21.108845,-21.108845
0.0,21.108845,-21.108845
0.0,181.386,-181.386
0.0,12.235118,-12.235118
0.0,629.87585,-629.87585
0.0,58.340473,-58.340473
0.0,1.7048684,-1.7048684
0.0,2.8018708,-2.8018708
0.0,2.8018708,-2.8018708
0.0,0.00012910328,-0.00012910328
42415.227,500.5449,41914.684
0.0,0.07517598,-0.07517598
0.0,0.07517598,-0.07517598
0.0,1.0597271,-1.0597271
0.0,11.900307,-11.900307
0.0,11.900307,-11.900307
0.0,11.900307,-11.900307
0.0,241.79448,-241.79448
0.0,79.76943,-79.76943
0.0,343.4237,-343.4237
0.0,237.30461,-237.30461
0.0,3871.777,-3871.777
0.0,3871.777,-3871.777
0.0,91.6187,-91.6187
0.0,1132.0204,-1132.0204
0.0,3871.777,-3871.777
0.0,3871.777,-3871.777
0.0,852.93756,-852.93756
0.0,852.93756,-852.93756
0.0,393.33527,-393.33527
0.0,393.33527,-393.33527
0.0,91.6187,-91.6187
0.0,39.478546,-39.478546
0.0,39.478546,-39.478546
0.0,0.00024095435,-0.00024095435
0.0,0.020018633,-0.020018633
0.0,237.30461,-237.30461
0.0,237.30461,-237.30461
0.0,161.75671,-161.75671
0.0,2554.8296,-2554.8296
0.0,103.43414,-103.43414
0.0,103.43414,-103.43414
0.0,105.59679,-105.59679
0.0,105.59679,-105.59679
0.0,105.59679,-105.59679
0.0,0.042224824,-0.042224824
0.0,91.6187,-91.6187
0.0,91.6187,-91.6187
0.0,39.478546,-39.478546
0.0,27.879599,-27.879599
0.0,27.879599,-27.879599
0.0,80.07778,-80.07778
0.0,64.58826,-64.58826
0.0,542.48175,-542.48175
0.0,64.58826,-64.58826
0.0,77.60095,-77.60095
0.0,0.022283684,-0.022283684
0.0,103.43414,-103.43414
0.0,103.43414,-103.43414
0.0,18.087566,-18.087566
0.0,0.4158227,-0.4158227
0.0,0.00069411134,-0.00069411134
0.0,64.58826,-64.58826
0.0,0.14835629,-0.14835629
0.0,0.14835629,-0.14835629
0.0,216.1724,-216.1724
0.0,309.31516,-309.31516
0.0,0.11088267,-0.11088267
0.0,0.03848285,-0.03848285
4148.5093,1056.9578,3091.5515
0.0,262.0635,-262.0635
0.0,111.85742,-111.85742
0.0,500.5449,-500.5449
0.0,11.900307,-11.900307
0.0,11.900307,-11.900307
0.0,79.76943,-79.76943
0.0,111.85742,-111.85742
0.0,21.108845,-21.108845
0.0,11.900307,-11.900307
0.0,309.31516,-309.31516
0.0,105.59679,-105.59679
0.0,11.900307,-11.900307
0.0,11.900307,-11.900307
0.0,11.900307,-11.900307
0.0,134.64104,-134.64104
0.0,111.85742,-111.85742
0.0,111.85742,-111.85742
0.0,35.409954,-35.409954
0.0,31.610468,-31.610468
0.0,6.792863,-6.792863
0.0,6.792863,-6.792863
0.0,111.85742,-111.85742
0.0,146.61584,-146.61584
0.0,77.60095,-77.60095
0.0,77.60095,-77.60095
0.0,853.6968,-853.6968
0.0,853.6968,-853.6968
0.0,4.891863,-4.891863
0.0,1082.7062,-1082.7062
0.0,2068.9197,-2068.9197
0.0,58.340473,-58.340473
0.0,58.340473,-58.340473
0.0,58.340473,-58.340473
0.0,0.5095092,-0.5095092
0.0,0.5095092,-0.5095092
0.0,77.60095,-77.60095
0.0,944.54944,-944.54944
0.0,944.54944,-944.54944
0.0,0.0010119849,-0.0010119849
0.0,4.6215606e-05,-4.6215606e-05
0.0,4.6215606e-05,-4.6215606e-05
0.0,4.6215606e-05,-4.6215606e-05
0.0,4.6215606e-05,-4.6215606e-05
0.0,80.20676,-80.20676
0.0,0.0041895295,-0.0041895295
0.0,64.58826,-64.58826
0.0,0.682046,-0.682046
0.0,386.44342,-386.44342
0.0,78.9388,-78.9388
0.0,435.35275,-435.35275
0.0,435.35275,-435.35275
0.0,435.35275,-435.35275
0.0,98.02506,-98.02506
0.0,80.07778,-80.07778
0.0,55.814445,-55.814445
0.0,55.814445,-55.814445
0.0,3871.777,-3871.777
0.0,91.6187,-91.6187
0.0,1494.547,-1494.547
0.0,134.02412,-134.02412
0.0,56.710808,-56.710808
0.0,2519.5288,-2519.5288
0.0,35.409954,-35.409954
0.0,500.5449,-500.5449
0.0,29.694431,-29.694431
0.0,118.125496,-118.125496
0.0,94.783035,-94.783035
0.0,94.783035,-94.783035
0.0,386.44342,-386.44342
0.0,64.58826,-64.58826
0.0,2.7219858,-2.7219858
0.0,58.340473,-58.340473
0.0,58.340473,-58.340473
0.0,500.5449,-500.5449
0.0,58.340473,-58.340473
0.0,9.063392,-9.063392
0.0,11.900307,-11.900307
0.0,11.900307,-11.900307
0.0,58.340473,-58.340473
0.0,96.438995,-96.438995
0.0,96.438995,-96.438995
0.0,16.063473,-16.063473
0.0,0.66642565,-0.66642565
0.0,60.487835,-60.487835
0.0,60.487835,-60.487835
0.0,60.487835,-60.487835
0.0,111.85742,-111.85742
0.0,11.900307,-11.900307
0.0,11.900307,-11.900307
0.0,35.409954,-35.409954
0.0,146.61584,-146.61584
0.0,99.05544,-99.05544
0.0,64.58826,-64.58826
0.0,0.012236835,-0.012236835
0.0,0.012236835,-0.012236835
0.0,146.61584,-146.61584
0.0,0.9980023,-0.9980023
0.0,111.85742,-111.85742
0.0,1082.7062,-1082.7062
0.0,0.5707989,-0.5707989
0.0,25.121958,-25.121958
0.0,75.58586,-75.58586
0.0,5.0831644e-05,-5.0831644e-05
0.0,220.30898,-220.30898
0.0,220.30898,-220.30898
0.0,653.66376,-653.66376
0.0,78.9388,-78.9388
0.0,274.9118,-274.9118
0.0,140.96829,-140.96829
0.0,393.33527,-393.33527
0.0,393.33527,-393.33527
0.0,1223.6633,-1223.6633
0.0,56.047543,-56.047543
0.0,64.58826,-64.58826
0.0,853.6968,-853.6968
0.0,11.900307,-11.900307
0.0,11.900307,-11.900307
0.0,48.912872,-48.912872
0.0,48.912872,-48.912872
0.0,48.912872,-48.912872
0.0,3.420819,-3.420819
0.0,3.420819,-3.420819
0.0,0.18343079,-0.18343079
0.0,64.58826,-64.58826
0.0,0.3771688,-0.3771688
0.0,105.59679,-105.59679
0.0,0.66627365,-0.66627365
0.0,0.0020438184,-0.0020438184
0.0,0.0020438184,-0.0020438184
0.0,58.340473,-58.340473
0.0,4.402917,-4.402917
0.0,105.59679,-105.59679
0.0,2.7267218,-2.7267218
0.0,500.5449,-500.5449
0.0,500.5449,-500.5449
0.0,220.30898,-220.30898
0.0,58.340473,-58.340473
0.0,4.5875983,-4.5875983
0.0,107.900764,-107.900764
0.0,0.66627365,-0.66627365
0.0,1.1274102,-1.1274102
0.0,87.669136,-87.669136
0.0,87.669136,-87.669136
0.0,11.900307,-11.900307
0.0,1082.7062,-1082.7062
0.0,23.50879,-23.50879
0.0,18.087566,-18.087566
0.0,18.087566,-18.087566
0.0,0.18420546,-0.18420546
0.0,66.096886,-66.096886
0.0,66.096886,-66.096886
0.0,42.316204,-42.316204
0.0,27.368708,-27.368708
0.0,27.368708,-27.368708
0.0,77.60095,-77.60095
0.0,77.60095,-77.60095
0.0,4.9581614,-4.9581614
0.0,1004.60596,-1004.60596
0.0,1082.7062,-1082.7062
0.0,0.682046,-0.682046
0.0,0.32424906,-0.32424906
0.0,53.709858,-53.709858
0.0,1.016866,-1.016866
0.0,2.7089533e-05,-2.7089533e-05
0.0,2.7089533e-05,-2.7089533e-05
0.0,39.478546,-39.478546
0.0,237.30461,-237.30461
0.0,0.44865933,-0.44865933
0.0,2764.957,-2764.957
0.0,34.18147,-34.18147
0.0,57.28039,-57.28039
0.0,31.355621,-31.355621
0.0,66.096886,-66.096886
0.0,66.096886,-66.096886
0.0,2068.9197,-2068.9197
0.0,66.096886,-66.096886
0.0,0.14590661,-0.14590661
0.0,21.108845,-21.108845
0.0,0.66627365,-0.66627365
0.0,20.12455,-20.12455
0.0,60.487835,-60.487835
0.0,6.2316756,-6.2316756
0.0,86.35276,-86.35276
0.0,3.9950273,-3.9950273
0.0,134.64104,-134.64104
0.0,134.64104,-134.64104
0.0,0.08512121,-0.08512121
0.0,1.4627249,-1.4627249
0.0,35.409954,-35.409954
0.0,39.478546,-39.478546
0.0,11.900307,-11.900307
0.0,11.900307,-11.900307
0.0,3.4977055,-3.4977055
0.0,0.05905711,-0.05905711
0.0,0.9783941,-0.9783941
0.0,0.40506533,-0.40506533
0.0,0.36603522,-0.36603522
0.0,101.24335,-101.24335
0.0,0.39091218,-0.39091218
0.0,0.39091218,-0.39091218
0.0,0.39091218,-0.39091218
0.0,0.39091218,-0.39091218
0.0,1.1274102,-1.1274102
0.0,0.11088267,-0.11088267
0.0,0.11088267,-0.11088267
0.0,853.6968,-853.6968
0.0,0.0024113872,-0.0024113872
0.0,64.58826,-64.58826
0.0,118.125496,-118.125496
0.0,0.17480278,-0.17480278
0.0,0.17480278,-0.17480278
0.0,0.17480278,-0.17480278
0.0,69.138954,-69.138954
0.0,0.7826865,-0.7826865
0.0,26.357122,-26.357122
0.0,64.58826,-64.58826
0.0,64.58826,-64.58826
0.0,24.145994,-24.145994
0.0,31.355621,-31.355621
0.0,765.5087,-765.5087
0.0,765.5087,-765.5087
0.0,77.60095,-77.60095
0.0,17.079834,-17.079834
0.0,77.60095,-77.60095
0.0,0.01511797,-0.01511797
0.0,0.01511797,-0.01511797
0.0,77.60095,-77.60095
0.0,905.97046,-905.97046
0.0,77.60095,-77.60095
0.0,83.93308,-83.93308
0.0,0.00021567824,-0.00021567824
0.0,0.00021567824,-0.00021567824
0.0,77.60095,-77.60095
0.0,77.60095,-77.60095
0.0,58.340473,-58.340473
0.0,58.340473,-58.340473
0.0,4.1660953,-4.1660953
0.0,12.235118,-12.235118
0.0,12.235118,-12.235118
0.0,0.061628427,-0.061628427
0.0,93.59796,-93.59796
