y_true,y_pred,residual
0.0,74.956566,-74.956566
0.0,74.956566,-74.956566
0.0,11.956021,-11.956021
0.0,52.45923,-52.45923
0.0,52.45923,-52.45923
0.0,23.571884,-23.571884
0.0,86.42942,-86.42942
0.0,11.041871,-11.041871
0.0,0.019729828,-0.019729828
0.0,40.62344,-40.62344
0.0,74.956566,-74.956566
0.0,106.96892,-106.96892
0.0,106.96892,-106.96892
0.0,57.868362,-57.868362
0.0,61.59256,-61.59256
0.0,61.59256,-61.59256
0.0,44.53825,-44.53825
0.0,0.0008523182,-0.0008523182
0.0,1014.01874,-1014.01874
0.0,0.0008523182,-0.0008523182
0.0,63.277668,-63.277668
0.0,106.96892,-106.96892
0.0,2.7267444,-2.7267444
0.0,121.33593,-121.33593
0.0,121.33593,-121.33593
0.0,297.9565,-297.9565
0.0,60.492653,-60.492653
0.0,2.9127488,-2.9127488
0.0,106.96892,-106.96892
0.0,314.24805,-314.24805
0.0,106.93286,-106.93286
0.0,242.32231,-242.32231
0.0,262.20923,-262.20923
0.0,100.64783,-100.64783
0.0,100.64783,-100.64783
0.0,60.492653,-60.492653
0.0,35.18685,-35.18685
0.0,292.30933,-292.30933
0.0,292.30933,-292.30933
0.0,344.2461,-344.2461
0.0,23.571884,-23.571884
0.0,416.14908,-416.14908
0.0,319.82336,-319.82336
0.0,98.2643,-98.2643
0.0,63.277668,-63.277668
0.0,106.96892,-106.96892
0.0,106.06428,-106.06428
0.0,92.26614,-92.26614
0.0,99.917404,-99.917404
0.0,99.917404,-99.917404
0.0,78.34511,-78.34511
0.0,33.48952,-33.48952
0.0,319.82336,-319.82336
0.0,52.45923,-52.45923
0.0,106.96892,-106.96892
0.0,254.37784,-254.37784
0.0,92.26614,-92.26614
0.0,319.82336,-319.82336
0.0,89.21782,-89.21782
0.0,86.42942,-86.42942
0.0,1923.2952,-1923.2952
0.0,426.8997,-426.8997
0.0,41.769573,-41.769573
0.0,17.209305,-17.209305
0.0,60.492653,-60.492653
0.0,0.18286656,-0.18286656
0.0,0.18286656,-0.18286656
0.0,107.06,-107.06
0.0,224.73314,-224.73314
0.0,106.96892,-106.96892
0.0,426.8997,-426.8997
0.0,426.8997,-426.8997
0.0,63.277668,-63.277668
0.0,63.277668,-63.277668
0.0,359.1753,-359.1753
0.0,314.24805,-314.24805
0.0,33.48952,-33.48952
0.0,113.92881,-113.92881
0.0,33.48952,-33.48952
0.0,33.48952,-33.48952
0.0,262.20923,-262.20923
0.0,17.209305,-17.209305
0.0,0.28315085,-0.28315085
0.0,1.1796867,-1.1796867
0.0,0.00014415113,-0.00014415113
0.0,0.31260604,-0.31260604
0.0,373.16827,-373.16827
0.0,15.8116865,-15.8116865
0.0,121.33593,-121.33593
0.0,121.33593,-121.33593
0.0,262.20923,-262.20923
0.0,262.20923,-262.20923
0.0,332.22702,-332.22702
0.0,3.0501313,-3.0501313
0.0,3.0501313,-3.0501313
0.0,111.36774,-111.36774
0.0,35.902046,-35.902046
0.0,26.568974,-26.568974
0.0,997.1151,-997.1151
0.0,52.45923,-52.45923
0.0,99.917404,-99.917404
0.0,92.26614,-92.26614
0.0,319.82336,-319.82336
0.0,86.42942,-86.42942
0.0,1369.0754,-1369.0754
0.0,89.21782,-89.21782
0.0,25.920643,-25.920643
0.0,52.45923,-52.45923
0.0,35.902046,-35.902046
0.0,74.956566,-74.956566
0.0,74.956566,-74.956566
0.0,40.577343,-40.577343
0.0,52.45923,-52.45923
0.0,89.21782,-89.21782
0.0,89.21782,-89.21782
0.0,61.59256,-61.59256
0.0,61.59256,-61.59256
0.0,61.59256,-61.59256
0.0,61.59256,-61.59256
0.0,26.849512,-26.849512
0.0,106.96892,-106.96892
0.0,297.9565,-297.9565
0.0,1135.116,-1135.116
0.0,224.73314,-224.73314
0.0,12.41592,-12.41592
0.0,314.24805,-314.24805
0.0,60.492653,-60.492653
0.0,17.209305,-17.209305
0.0,17.209305,-17.209305
0.0,8.9550495,-8.9550495
0.0,17.209305,-17.209305
0.0,63.277668,-63.277668
0.0,22.345081,-22.345081
0.0,1272.0579,-1272.0579
0.0,1.1602373,-1.1602373
0.0,17.209305,-17.209305
0.0,17.209305,-17.209305
0.0,17.209305,-17.209305
0.0,1.8381827,-1.8381827
0.0,1.8381827,-1.8381827
0.0,1014.01874,-1014.01874
0.0,0.34558088,-0.34558088
0.0,33.48952,-33.48952
0.0,1014.01874,-1014.01874
0.0,1014.01874,-1014.01874
0.0,30.19455,-30.19455
0.0,15.8116865,-15.8116865
0.0,0.2269642,-0.2269642
0.0,73.120865,-73.120865
0.0,1.6616173,-1.6616173
0.0,1943.3135,-1943.3135
0.0,262.20923,-262.20923
0.0,1272.0579,-1272.0579
0.0,7.7316823,-7.7316823
0.0,0.007952386,-0.007952386
0.0,191.56187,-191.56187
0.0,191.56187,-191.56187
0.0,7.7316823,-7.7316823
0.0,121.33593,-121.33593
0.0,373.16827,-373.16827
0.0,297.9565,-297.9565
0.0,297.9565,-297.9565
0.0,1272.0579,-1272.0579
0.0,35.902046,-35.902046
0.0,35.902046,-35.902046
0.0,74.956566,-74.956566
0.0,61.59256,-61.59256
0.0,18.750694,-18.750694
0.0,74.956566,-74.956566
0.0,74.956566,-74.956566
0.0,63.277668,-63.277668
0.0,63.277668,-63.277668
0.0,63.277668,-63.277668
0.0,106.96892,-106.96892
0.0,135.23692,-135.23692
0.0,1451.2465,-1451.2465
0.0,997.1151,-997.1151
0.0,3.0501313,-3.0501313
0.0,332.22702,-332.22702
0.0,427.26523,-427.26523
0.0,292.30933,-292.30933
0.0,292.30933,-292.30933
0.0,86.42942,-86.42942
0.0,86.42942,-86.42942
0.0,35.902046,-35.902046
0.0,254.37784,-254.37784
0.0,108.22555,-108.22555
0.0,63.286205,-63.286205
0.0,2023.2572,-2023.2572
0.0,319.82336,-319.82336
0.0,319.82336,-319.82336
0.0,1607.1641,-1607.1641
0.0,19.739344,-19.739344
0.0,73.28252,-73.28252
0.0,3.0501313,-3.0501313
0.0,233.1708,-233.1708
0.0,75.55238,-75.55238
0.0,283.05072,-283.05072
0.0,528.0751,-528.0751
0.0,3.9726722,-3.9726722
0.0,656.43835,-656.43835
0.0,193.01884,-193.01884
0.0,111.95636,-111.95636
0.0,63.277668,-63.277668
0.0,75.08922,-75.08922
0.0,254.37784,-254.37784
0.0,26.568974,-26.568974
0.0,52.45923,-52.45923
0.0,757.7926,-757.7926
0.0,111.95636,-111.95636
0.0,63.277668,-63.277668
0.0,63.277668,-63.277668
0.0,63.277668,-63.277668
0.0,32.959232,-32.959232
0.0,47.542633,-47.542633
0.0,94.33449,-94.33449
0.0,1.0071718e-05,-1.0071718e-05
0.0,1621.9178,-1621.9178
0.0,872.09247,-872.09247
0.0,92.26614,-92.26614
0.0,26.568974,-26.568974
0.0,345.91772,-345.91772
0.0,0.09480786,-0.09480786
0.0,0.09480786,-0.09480786
0.0,35.902046,-35.902046
0.0,171.78195,-171.78195
0.0,1351.1459,-1351.1459
0.0,171.78195,-171.78195
0.0,3010.3953,-3010.3953
0.0,86.42942,-86.42942
0.0,92.26614,-92.26614
0.0,167.45349,-167.45349
0.0,319.82336,-319.82336
0.0,89.21782,-89.21782
0.0,97.102356,-97.102356
0.0,97.102356,-97.102356
0.0,38.756355,-38.756355
0.0,38.756355,-38.756355
0.0,60.492653,-60.492653
0.0,39.81162,-39.81162
0.0,89.21782,-89.21782
0.0,89.21782,-89.21782
0.0,1923.2952,-1923.2952
0.0,63.277668,-63.277668
0.0,25.920643,-25.920643
0.0,86.42942,-86.42942
0.0,86.42942,-86.42942
0.0,2730.232,-2730.232
0.0,2.8110545,-2.8110545
0.0,1014.01874,-1014.01874
0.0,1014.01874,-1014.01874
0.0,1923.2952,-1923.2952
0.0,62.001328,-62.001328
0.0,1923.2952,-1923.2952
0.0,12.44114,-12.44114
0.0,0.31265727,-0.31265727
0.0,870.5739,-870.5739
0.0,61.59256,-61.59256
0.0,1.6909609,-1.6909609
0.0,1.6909609,-1.6909609
0.0,0.18286656,-0.18286656
0.0,26.457613,-26.457613
0.0,1014.01874,-1014.01874
0.0,1272.0579,-1272.0579
0.0,262.20923,-262.20923
0.0,757.7926,-757.7926
0.0,68.97961,-68.97961
0.0,68.97961,-68.97961
0.0,757.7926,-757.7926
0.0,74.956566,-74.956566
0.0,74.956566,-74.956566
0.0,1923.2952,-1923.2952
0.0,1923.2952,-1923.2952
0.0,1058.1989,-1058.1989
0.0,4.382768,-4.382768
0.0,60.492653,-60.492653
0.0,60.492653,-60.492653
0.0,60.492653,-60.492653
0.0,47.41038,-47.41038
0.0,60.492653,-60.492653
0.0,74.956566,-74.956566
0.0,12.371142,-12.371142
0.0,2.117191,-2.117191
0.0,74.956566,-74.956566
0.0,0.0005482247,-0.0005482247
0.0,1459.5089,-1459.5089
0.0,0.04065249,-0.04065249
0.0,0.0002899247,-0.0002899247
0.0,0.0002899247,-0.0002899247
0.0,1272.0579,-1272.0579
0.0,0.12745136,-0.12745136
0.0,0.6387563,-0.6387563
0.0,0.6387563,-0.6387563
0.0,503.46646,-503.46646
0.0,503.46646,-503.46646
0.0,121.33593,-121.33593
0.0,86.27818,-86.27818
0.0,0.0002899247,-0.0002899247
0.0,122.25278,-122.25278
0.0,122.25278,-122.25278
0.0,319.82336,-319.82336
0.0,106.96892,-106.96892
0.0,1709.51,-1709.51
0.0,86.42942,-86.42942
0.0,86.42942,-86.42942
0.0,757.7926,-757.7926
0.0,235.75798,-235.75798
0.0,106.06428,-106.06428
0.0,319.82336,-319.82336
0.0,344.8857,-344.8857
0.0,51.835144,-51.835144
0.0,92.26614,-92.26614
0.0,319.82336,-319.82336
0.0,61.80259,-61.80259
0.0,1600.6915,-1600.6915
0.0,292.30933,-292.30933
0.0,92.26614,-92.26614
0.0,283.05072,-283.05072
0.0,52.45923,-52.45923
0.0,61.59256,-61.59256
0.0,292.30933,-292.30933
0.0,26.568974,-26.568974
0.0,26.568974,-26.568974
0.0,26.568974,-26.568974
0.0,26.568974,-26.568974
0.0,35.902046,-35.902046
0.0,631.7212,-631.7212
0.0,40.577343,-40.577343
0.0,74.956566,-74.956566
0.0,74.956566,-74.956566
0.0,74.956566,-74.956566
0.0,44.53825,-44.53825
0.0,13.857226,-13.857226
0.0,61.59256,-61.59256
0.0,11.041871,-11.041871
0.0,111.95636,-111.95636
0.0,0.10078587,-0.10078587
0.0,92.24125,-92.24125
0.0,1.8225604,-1.8225604
0.0,0.12809207,-0.12809207
0.0,63.277668,-63.277668
0.0,74.956566,-74.956566
0.0,74.956566,-74.956566
0.0,74.956566,-74.956566
0.0,7.378843,-7.378843
0.0,1014.01874,-1014.01874
0.0,54.602913,-54.602913
0.0,314.24805,-314.24805
0.0,0.0002899247,-0.0002899247
0.0,1272.0579,-1272.0579
0.0,78.31023,-78.31023
0.0,1014.01874,-1014.01874
0.0,63.277668,-63.277668
0.0,63.277668,-63.277668
0.0,966.0427,-966.0427
0.0,0.09203782,-0.09203782
0.0,0.5649899,-0.5649899
0.0,86.27818,-86.27818
0.0,2.578581,-2.578581
0.0,0.00010397927,-0.00010397927
0.0,0.00010397927,-0.00010397927
0.0,262.20923,-262.20923
0.0,11.042369,-11.042369
0.0,0.16718438,-0.16718438
0.0,0.16718438,-0.16718438
0.0,262.20923,-262.20923
0.0,660.23865,-660.23865
0.0,1607.1641,-1607.1641
0.0,92.26614,-92.26614
0.0,3.9726722,-3.9726722
0.0,113.14483,-113.14483
0.0,345.91772,-345.91772
0.0,122.25278,-122.25278
0.0,92.26614,-92.26614
0.0,61.59256,-61.59256
0.0,319.82336,-319.82336
0.0,0.09480786,-0.09480786
0.0,61.59256,-61.59256
0.0,61.59256,-61.59256
0.0,110.295395,-110.295395
0.0,106.96892,-106.96892
0.0,106.96892,-106.96892
0.0,20.217443,-20.217443
0.0,8.518242,-8.518242
0.0,44.53825,-44.53825
0.0,1459.5089,-1459.5089
0.0,1014.01874,-1014.01874
0.0,1014.01874,-1014.01874
0.0,44.20535,-44.20535
0.0,61.59256,-61.59256
0.0,1943.3135,-1943.3135
0.0,52.45923,-52.45923
0.0,144.40729,-144.40729
0.0,2730.232,-2730.232
0.0,127.38612,-127.38612
0.0,99.917404,-99.917404
0.0,99.917404,-99.917404
0.0,74.956566,-74.956566
0.0,61.59256,-61.59256
0.0,61.59256,-61.59256
0.0,1943.3135,-1943.3135
0.0,72.40095,-72.40095
0.0,72.40095,-72.40095
0.0,23.03151,-23.03151
0.0,89.21782,-89.21782
0.0,1014.01874,-1014.01874
0.0,1272.0579,-1272.0579
0.0,191.56187,-191.56187
0.0,106.96892,-106.96892
0.0,61.59256,-61.59256
0.0,297.9565,-297.9565
0.0,1923.2952,-1923.2952
0.0,1923.2952,-1923.2952
0.0,47.12706,-47.12706
0.0,47.12706,-47.12706
0.0,319.82336,-319.82336
0.0,122.25278,-122.25278
0.0,92.26614,-92.26614
0.0,43.322216,-43.322216
0.0,997.1151,-997.1151
0.0,843.3692,-843.3692
0.0,74.956566,-74.956566
0.0,35.902046,-35.902046
0.0,35.902046,-35.902046
0.0,18.548882,-18.548882
0.0,18.548882,-18.548882
0.0,61.59256,-61.59256
0.0,191.56187,-191.56187
0.0,74.956566,-74.956566
0.0,63.277668,-63.277668
0.0,63.277668,-63.277668
0.0,1014.01874,-1014.01874
0.0,1272.0579,-1272.0579
0.0,1943.3135,-1943.3135
0.0,7.378843,-7.378843
0.0,7.378843,-7.378843
0.0,1.1796867,-1.1796867
0.0,23.278332,-23.278332
0.0,23.278332,-23.278332
0.0,23.278332,-23.278332
0.0,23.278332,-23.278332
0.0,1272.0579,-1272.0579
0.0,35.902046,-35.902046
0.0,35.902046,-35.902046
0.0,96.671684,-96.671684
0.0,0.0002899247,-0.0002899247
0.0,1272.0579,-1272.0579
0.0,1272.0579,-1272.0579
0.0,1272.0579,-1272.0579
0.0,61.59256,-61.59256
0.0,35.902046,-35.902046
0.0,35.902046,-35.902046
0.0,503.94635,-503.94635
0.0,2.7267444,-2.7267444
0.0,12.211233,-12.211233
0.0,12.211233,-12.211233
0.0,16.415403,-16.415403
0.0,106.66408,-106.66408
0.0,33.48952,-33.48952
0.0,15.8116865,-15.8116865
0.0,0.0020645014,-0.0020645014
0.0,17.752352,-17.752352
0.0,17.752352,-17.752352
0.0,17.752352,-17.752352
0.0,176.02225,-176.02225
0.0,12.41592,-12.41592
0.0,949.97644,-949.97644
0.0,60.492653,-60.492653
0.0,0.7309834,-0.7309834
0.0,2.1461372,-2.1461372
0.0,2.1461372,-2.1461372
0.0,0.0011446341,-0.0011446341
42415.227,314.24805,42100.977
0.0,0.12809207,-0.12809207
0.0,0.12809207,-0.12809207
0.0,0.31265727,-0.31265727
0.0,17.209305,-17.209305
0.0,17.209305,-17.209305
0.0,17.209305,-17.209305
0.0,155.94165,-155.94165
0.0,60.44865,-60.44865
0.0,247.27602,-247.27602
0.0,319.82336,-319.82336
0.0,2835.7273,-2835.7273
0.0,2835.7273,-2835.7273
0.0,92.26614,-92.26614
0.0,850.33813,-850.33813
0.0,2835.7273,-2835.7273
0.0,2835.7273,-2835.7273
0.0,872.09247,-872.09247
0.0,872.09247,-872.09247
0.0,271.75134,-271.75134
0.0,271.75134,-271.75134
0.0,92.26614,-92.26614
0.0,35.902046,-35.902046
0.0,35.902046,-35.902046
0.0,0.0003939161,-0.0003939161
0.0,0.023829274,-0.023829274
0.0,319.82336,-319.82336
0.0,319.82336,-319.82336
0.0,171.78195,-171.78195
0.0,3010.3953,-3010.3953
0.0,122.25278,-122.25278
0.0,122.25278,-122.25278
0.0,106.96892,-106.96892
0.0,106.96892,-106.96892
0.0,106.96892,-106.96892
0.0,0.02362392,-0.02362392
0.0,92.26614,-92.26614
0.0,92.26614,-92.26614
0.0,35.902046,-35.902046
0.0,28.90553,-28.90553
0.0,28.90553,-28.90553
0.0,89.21782,-89.21782
0.0,63.277668,-63.277668
0.0,843.3692,-843.3692
0.0,63.277668,-63.277668
0.0,74.956566,-74.956566
0.0,0.050020088,-0.050020088
0.0,122.25278,-122.25278
0.0,122.25278,-122.25278
0.0,7.7316823,-7.7316823
0.0,0.59402657,-0.59402657
0.0,0.0008523182,-0.0008523182
0.0,63.277668,-63.277668
0.0,0.12745136,-0.12745136
0.0,0.12745136,-0.12745136
0.0,132.5641,-132.5641
0.0,262.20923,-262.20923
0.0,0.17451209,-0.17451209
0.0,0.002723218,-0.002723218
4148.5093,966.0427,3182.4666
0.0,285.2016,-285.2016
0.0,121.33593,-121.33593
0.0,314.24805,-314.24805
0.0,17.209305,-17.209305
0.0,17.209305,-17.209305
0.0,60.44865,-60.44865
0.0,121.33593,-121.33593
0.0,17.752352,-17.752352
0.0,17.209305,-17.209305
0.0,262.20923,-262.20923
0.0,106.96892,-106.96892
0.0,17.209305,-17.209305
0.0,17.209305,-17.209305
0.0,17.209305,-17.209305
0.0,86.27818,-86.27818
0.0,121.33593,-121.33593
0.0,121.33593,-121.33593
0.0,33.48952,-33.48952
0.0,32.959232,-32.959232
0.0,4.4833493,-4.4833493
0.0,4.4833493,-4.4833493
0.0,121.33593,-121.33593
0.0,191.56187,-191.56187
0.0,74.956566,-74.956566
0.0,74.956566,-74.956566
0.0,1014.01874,-1014.01874
0.0,1014.01874,-1014.01874
0.0,1.0063844,-1.0063844
0.0,1272.0579,-1272.0579
0.0,1943.3135,-1943.3135
0.0,60.492653,-60.492653
0.0,60.492653,-60.492653
0.0,60.492653,-60.492653
0.0,0.58564675,-0.58564675
0.0,0.58564675,-0.58564675
0.0,74.956566,-74.956566
0.0,1162.454,-1162.454
0.0,1162.454,-1162.454
0.0,0.0028784839,-0.0028784839
0.0,0.0004895525,-0.0004895525
0.0,0.0004895525,-0.0004895525
0.0,0.0004895525,-0.0004895525
0.0,0.0004895525,-0.0004895525
0.0,77.244064,-77.244064
0.0,0.0136201875,-0.0136201875
0.0,63.277668,-63.277668
0.0,1.714779,-1.714779
0.0,426.8997,-426.8997
0.0,99.917404,-99.917404
0.0,463.32697,-463.32697
0.0,463.32697,-463.32697
0.0,463.32697,-463.32697
0.0,75.70182,-75.70182
0.0,89.21782,-89.21782
0.0,47.12706,-47.12706
0.0,47.12706,-47.12706
0.0,2835.7273,-2835.7273
0.0,92.26614,-92.26614
0.0,1351.1459,-1351.1459
0.0,199.84853,-199.84853
0.0,44.20535,-44.20535
0.0,1752.2611,-1752.2611
0.0,33.48952,-33.48952
0.0,314.24805,-314.24805
0.0,9.302894,-9.302894
0.0,111.95636,-111.95636
0.0,112.361534,-112.361534
0.0,112.361534,-112.361534
0.0,426.8997,-426.8997
0.0,63.277668,-63.277668
0.0,2.519027,-2.519027
0.0,60.492653,-60.492653
0.0,60.492653,-60.492653
0.0,314.24805,-314.24805
0.0,60.492653,-60.492653
0.0,4.9204254,-4.9204254
0.0,17.209305,-17.209305
0.0,17.209305,-17.209305
0.0,60.492653,-60.492653
0.0,106.66408,-106.66408
0.0,106.66408,-106.66408
0.0,14.3336315,-14.3336315
0.0,0.43704358,-0.43704358
0.0,43.77731,-43.77731
0.0,43.77731,-43.77731
0.0,43.77731,-43.77731
0.0,121.33593,-121.33593
0.0,17.209305,-17.209305
0.0,17.209305,-17.209305
0.0,33.48952,-33.48952
0.0,191.56187,-191.56187
0.0,62.001328,-62.001328
0.0,63.277668,-63.277668
0.0,0.017900001,-0.017900001
0.0,0.017900001,-0.017900001
0.0,191.56187,-191.56187
0.0,0.8165319,-0.8165319
0.0,121.33593,-121.33593
0.0,1272.0579,-1272.0579
0.0,0.18286656,-0.18286656
0.0,11.041871,-11.041871
0.0,75.97938,-75.97938
0.0,0.000114871626,-0.000114871626
0.0,297.9565,-297.9565
0.0,297.9565,-297.9565
0.0,656.43835,-656.43835
0.0,99.917404,-99.917404
0.0,366.31683,-366.31683
0.0,133.8065,-133.8065
0.0,271.75134,-271.75134
0.0,271.75134,-271.75134
0.0,1225.7394,-1225.7394
0.0,45.810387,-45.810387
0.0,63.277668,-63.277668
0.0,1014.01874,-1014.01874
0.0,17.209305,-17.209305
0.0,17.209305,-17.209305
0.0,43.986095,-43.986095
0.0,43.986095,-43.986095
0.0,43.986095,-43.986095
0.0,2.429354,-2.429354
0.0,2.429354,-2.429354
0.0,0.14584206,-0.14584206
0.0,63.277668,-63.277668
0.0,0.1212246,-0.1212246
0.0,106.96892,-106.96892
0.0,0.34558088,-0.34558088
0.0,0.0020645014,-0.0020645014
0.0,0.0020645014,-0.0020645014
0.0,60.492653,-60.492653
0.0,3.4157891,-3.4157891
0.0,106.96892,-106.96892
0.0,4.165018,-4.165018
0.0,314.24805,-314.24805
0.0,314.24805,-314.24805
0.0,297.9565,-297.9565
0.0,60.492653,-60.492653
0.0,3.1428773,-3.1428773
0.0,97.1269,-97.1269
0.0,0.34558088,-0.34558088
0.0,0.5397164,-0.5397164
0.0,92.24125,-92.24125
0.0,92.24125,-92.24125
0.0,17.209305,-17.209305
0.0,1272.0579,-1272.0579
0.0,13.857226,-13.857226
0.0,7.7316823,-7.7316823
0.0,7.7316823,-7.7316823
0.0,0.39734483,-0.39734483
0.0,61.59256,-61.59256
0.0,61.59256,-61.59256
0.0,54.602913,-54.602913
0.0,26.568974,-26.568974
0.0,26.568974,-26.568974
0.0,74.956566,-74.956566
0.0,74.956566,-74.956566
0.0,2.5451608,-2.5451608
0.0,1135.116,-1135.116
0.0,1272.0579,-1272.0579
0.0,1.714779,-1.714779
0.0,0.78669727,-0.78669727
0.0,52.45923,-52.45923
0.0,3.1707177,-3.1707177
0.0,0.00014329009,-0.00014329009
0.0,0.00014329009,-0.00014329009
0.0,35.902046,-35.902046
0.0,319.82336,-319.82336
0.0,0.03818127,-0.03818127
0.0,2784.4883,-2784.4883
0.0,38.113617,-38.113617
0.0,54.93563,-54.93563
0.0,26.849512,-26.849512
0.0,61.59256,-61.59256
0.0,61.59256,-61.59256
0.0,1943.3135,-1943.3135
0.0,61.59256,-61.59256
0.0,0.22522752,-0.22522752
0.0,17.752352,-17.752352
0.0,0.34558088,-0.34558088
0.0,18.770084,-18.770084
0.0,43.77731,-43.77731
0.0,1.8779908,-1.8779908
0.0,94.33449,-94.33449
0.0,5.6422634,-5.6422634
0.0,86.27818,-86.27818
0.0,86.27818,-86.27818
0.0,0.066048324,-0.066048324
0.0,2.252294,-2.252294
0.0,33.48952,-33.48952
0.0,35.902046,-35.902046
0.0,17.209305,-17.209305
0.0,17.209305,-17.209305
0.0,1.2472703,-1.2472703
0.0,0.046894003,-0.046894003
0.0,0.5305741,-0.5305741
0.0,0.22711854,-0.22711854
0.0,0.16056639,-0.16056639
0.0,12.483802,-12.483802
0.0,0.080542505,-0.080542505
0.0,0.080542505,-0.080542505
0.0,0.080542505,-0.080542505
0.0,0.080542505,-0.080542505
0.0,0.5397164,-0.5397164
0.0,0.17451209,-0.17451209
0.0,0.17451209,-0.17451209
0.0,1014.01874,-1014.01874
0.0,0.014761405,-0.014761405
0.0,63.277668,-63.277668
0.0,111.95636,-111.95636
0.0,0.16718438,-0.16718438
0.0,0.16718438,-0.16718438
0.0,0.16718438,-0.16718438
0.0,46.084362,-46.084362
0.0,0.055346787,-0.055346787
0.0,41.6985,-41.6985
0.0,63.277668,-63.277668
0.0,63.277668,-63.277668
0.0,18.750694,-18.750694
0.0,26.849512,-26.849512
0.0,998.4373,-998.4373
0.0,998.4373,-998.4373
0.0,74.956566,-74.956566
0.0,8.653557,-8.653557
0.0,74.956566,-74.956566
0.0,0.012721408,-0.012721408
0.0,0.012721408,-0.012721408
0.0,74.956566,-74.956566
0.0,696.7873,-696.7873
0.0,74.956566,-74.956566
0.0,44.53825,-44.53825
0.0,0.0002899247,-0.0002899247
0.0,0.0002899247,-0.0002899247
0.0,74.956566,-74.956566
0.0,74.956566,-74.956566
0.0,60.492653,-60.492653
0.0,60.492653,-60.492653
0.0,2.9683642,-2.9683642
0.0,12.41592,-12.41592
