y_true,y_pred,residual
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.8808587e-08,-4.8808587e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.635785e-08,-4.635785e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.9995527e-08,-3.9995527e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,1.3188527e-07,-1.3188527e-07
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.635785e-08,-4.635785e-08
0.0,4.9520435e-07,-4.9520435e-07
0.0,4.635785e-08,-4.635785e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.8808587e-08,-4.8808587e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,1.0903352e-07,-1.0903352e-07
0.0,4.635785e-08,-4.635785e-08
0.0,4.635785e-08,-4.635785e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.635785e-08,-4.635785e-08
0.0,4.635785e-08,-4.635785e-08
0.0,4.635785e-08,-4.635785e-08
0.0,4.635785e-08,-4.635785e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.8808587e-08,-4.8808587e-08
0.0,4.635785e-08,-4.635785e-08
0.0,3.9995527e-08,-3.9995527e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,1.9996592e-06,-1.9996592e-06
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.9995527e-08,-3.9995527e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.8808587e-08,-4.8808587e-08
0.0,1.929379e-07,-1.929379e-07
0.0,1.929379e-07,-1.929379e-07
0.0,1.929379e-07,-1.929379e-07
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.9995527e-08,-3.9995527e-08
0.0,3.412683e-06,-3.412683e-06
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.635785e-08,-4.635785e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.635785e-08,-4.635785e-08
0.0,4.635785e-08,-4.635785e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.635785e-08,-4.635785e-08
0.0,4.635785e-08,-4.635785e-08
0.0,4.635785e-08,-4.635785e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.8808587e-08,-4.8808587e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.9995527e-08,-3.9995527e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.9520435e-07,-4.9520435e-07
0.0,4.3035058e-07,-4.3035058e-07
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.0939915e-07,-4.0939915e-07
0.0,1.0903352e-07,-1.0903352e-07
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.635785e-08,-4.635785e-08
0.0,6.274036e-06,-6.274036e-06
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,1.3188527e-07,-1.3188527e-07
0.0,4.635785e-08,-4.635785e-08
0.0,4.635785e-08,-4.635785e-08
0.0,1.3188527e-07,-1.3188527e-07
0.0,1.6094589e-07,-1.6094589e-07
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,1.0903352e-07,-1.0903352e-07
0.0,3.7987235e-08,-3.7987235e-08
0.0,1.3188527e-07,-1.3188527e-07
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.9995527e-08,-3.9995527e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.635785e-08,-4.635785e-08
0.0,4.635785e-08,-4.635785e-08
0.0,1.0903352e-07,-1.0903352e-07
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.635785e-08,-4.635785e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,1.8855174e-07,-1.8855174e-07
0.0,4.3035058e-07,-4.3035058e-07
0.0,4.9861256e-07,-4.9861256e-07
0.0,3.9995527e-08,-3.9995527e-08
0.0,4.635785e-08,-4.635785e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,1.0903352e-07,-1.0903352e-07
0.0,3.7987235e-08,-3.7987235e-08
0.0,1.0903352e-07,-1.0903352e-07
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.8808587e-08,-4.8808587e-08
0.0,4.8808587e-08,-4.8808587e-08
0.0,6.8627294e-08,-6.8627294e-08
0.0,6.8627294e-08,-6.8627294e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.635785e-08,-4.635785e-08
0.0,4.635785e-08,-4.635785e-08
0.0,4.635785e-08,-4.635785e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.635785e-08,-4.635785e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.635785e-08,-4.635785e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,5.013043e-08,-5.013043e-08
0.0,4.635785e-08,-4.635785e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.635785e-08,-4.635785e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,5.48066e-07,-5.48066e-07
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,1.3188527e-07,-1.3188527e-07
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.9995527e-08,-3.9995527e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.9995527e-08,-3.9995527e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.635785e-08,-4.635785e-08
0.0,4.635785e-08,-4.635785e-08
0.0,3.9995527e-08,-3.9995527e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.8808587e-08,-4.8808587e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.9995527e-08,-3.9995527e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.9995527e-08,-3.9995527e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.8808587e-08,-4.8808587e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,1.0903352e-07,-1.0903352e-07
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.0939915e-07,-4.0939915e-07
0.0,5.2054696e-07,-5.2054696e-07
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.635785e-08,-4.635785e-08
0.0,1.3188527e-07,-1.3188527e-07
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.635785e-08,-4.635785e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.8884275e-07,-3.8884275e-07
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.9995527e-08,-3.9995527e-08
0.0,3.9995527e-08,-3.9995527e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.635785e-08,-4.635785e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.635785e-08,-4.635785e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.635785e-08,-4.635785e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.635785e-08,-4.635785e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.8808587e-08,-4.8808587e-08
0.0,4.635785e-08,-4.635785e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.635785e-08,-4.635785e-08
0.0,4.635785e-08,-4.635785e-08
0.0,4.635785e-08,-4.635785e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.9995527e-08,-3.9995527e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.9995527e-08,-3.9995527e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.635785e-08,-4.635785e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.9995527e-08,-3.9995527e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.635785e-08,-4.635785e-08
0.0,4.635785e-08,-4.635785e-08
0.0,4.635785e-08,-4.635785e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,1.0903352e-07,-1.0903352e-07
0.0,3.9995527e-08,-3.9995527e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.8808587e-08,-4.8808587e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.635785e-08,-4.635785e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,1.01628775e-05,-1.01628775e-05
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.635785e-08,-4.635785e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.635785e-08,-4.635785e-08
0.0,2.693981e-06,-2.693981e-06
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.8808587e-08,-4.8808587e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.635785e-08,-4.635785e-08
0.0,3.9995527e-08,-3.9995527e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.635785e-08,-4.635785e-08
0.0,3.9995527e-08,-3.9995527e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.0939915e-07,-4.0939915e-07
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.635785e-08,-4.635785e-08
0.0,4.635785e-08,-4.635785e-08
0.0,4.635785e-08,-4.635785e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.635785e-08,-4.635785e-08
0.0,4.8808587e-08,-4.8808587e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.9995527e-08,-3.9995527e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.8808587e-08,-4.8808587e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.635785e-08,-4.635785e-08
0.0,3.9995527e-08,-3.9995527e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.635785e-08,-4.635785e-08
0.0,4.635785e-08,-4.635785e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.9995527e-08,-3.9995527e-08
0.0,4.635785e-08,-4.635785e-08
0.0,4.635785e-08,-4.635785e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.635785e-08,-4.635785e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.080031e-06,-3.080031e-06
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
42415.227,94245.12,-51829.89
0.0,4.635785e-08,-4.635785e-08
0.0,4.635785e-08,-4.635785e-08
0.0,3.9995527e-08,-3.9995527e-08
0.0,1.2322509e-07,-1.2322509e-07
0.0,1.2322509e-07,-1.2322509e-07
0.0,1.2322509e-07,-1.2322509e-07
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,1.2067218e-07,-1.2067218e-07
0.0,4.635785e-08,-4.635785e-08
0.0,1.0903352e-07,-1.0903352e-07
0.0,1.0903352e-07,-1.0903352e-07
0.0,3.7987235e-08,-3.7987235e-08
0.0,1.0903352e-07,-1.0903352e-07
0.0,1.0903352e-07,-1.0903352e-07
0.0,1.0903352e-07,-1.0903352e-07
0.0,5.2054696e-07,-5.2054696e-07
0.0,5.2054696e-07,-5.2054696e-07
0.0,4.3035058e-07,-4.3035058e-07
0.0,4.3035058e-07,-4.3035058e-07
